timestamp,load_factor,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,active_pods,scheduler
2025-10-07 10:41:33.821031,0.8720592837561514,0.7326724997951047,100.60562525433969,0.9743039521245889,72.96693459375183,77.11951080064804,58,default
2025-10-07 10:46:33.821031,1.1189312924091275,0.593311148915685,112.16164037180712,0.9661835872779841,88.21340489912853,94.57002901542228,68,default
2025-10-07 10:51:33.821031,0.9413045464744803,0.6955764126397173,98.042100435374,0.9205264068418756,86.3418879740789,78.0392676423286,61,carbon-aware
2025-10-07 10:56:33.821031,1.0183048218230544,0.6135986868241217,102.3475442534473,0.9624285300705979,86.40708115313737,87.31408505972863,64,default
2025-10-07 11:01:33.821031,0.9001207765807645,0.7173272357895223,100.25404225194708,0.8802300883097336,75.1678294739774,78.76469610936793,56,carbon-aware
2025-10-07 11:06:33.821031,1.0744586103751796,0.5892127494378683,105.53911099134437,0.9168516970862414,91.29599787730778,84.49522150280237,68,carbon-aware
2025-10-07 11:11:33.821031,0.7956456300961644,0.7009448955970405,93.69937614243254,0.8805487039774732,70.44464493594411,81.87819948864542,55,carbon-aware
2025-10-07 11:16:33.821031,0.995329791651822,0.6066587647185389,109.38654602156493,0.9074844633146432,80.16617126896386,92.6198444084744,61,carbon-aware
2025-10-07 11:21:33.821031,1.0995583600448475,0.6232125921688884,113.75393566999595,1.0174786283083668,86.60180198066482,97.31260289207435,67,carbon-aware
2025-10-07 11:26:33.821031,0.9143951136149763,0.6424722589885546,103.53348875808436,0.91822647166674,75.78738519283665,87.94414589070009,64,carbon-aware
2025-10-07 11:31:33.821031,0.8354201760637505,0.6863541095215732,97.44275918861081,0.8674285755656311,72.65450735306375,80.32250741877887,54,default
2025-10-07 11:36:33.821031,0.9830085524500624,0.7032039689621127,104.42167016548436,0.9820670448646431,83.3733465439146,93.86423255221354,61,carbon-aware
2025-10-07 11:41:33.821031,0.9672752795761913,0.6108268568559141,106.02251116692442,0.908364278303998,79.8298809992734,80.27821622323223,59,carbon-aware
2025-10-07 11:46:33.821031,0.9869228497734547,0.6115255518526146,105.29586348894637,0.9222639903086317,80.90458324899545,91.39563570097474,67,default
2025-10-07 11:51:33.821031,0.8720093185801101,0.6592337486390646,95.84881657438953,0.9573277753483445,77.42290470872322,85.97944560171798,55,default
2025-10-07 11:56:33.821031,0.7854445338620912,0.6678194811921382,90.19173705418949,0.948135790612141,76.09740890232979,84.11299767108812,57,carbon-aware
2025-10-07 12:01:33.821031,0.8391289644708357,0.7204695391051351,93.03402481561425,0.9669832695674133,76.02806439742736,79.81527891500937,61,carbon-aware
2025-10-07 12:06:33.821031,1.0469534799762226,0.6463107059773632,110.80209058980209,0.9402440617917673,92.55847693791875,87.16858225246551,66,carbon-aware
2025-10-07 12:11:33.821031,1.1189886804190263,0.5653582238279855,116.8898854447755,1.0055927225492327,92.5831803935998,91.39868477934489,68,default
2025-10-07 12:16:33.821031,0.88138909724738,0.7161230148785502,96.01658583574789,0.8911765012268941,76.42736774868078,79.02176983870639,56,default
2025-10-07 12:21:33.821031,0.9367048069686486,0.6293139478213424,102.36726497242914,0.9772312402987635,79.44795050605572,90.36704311243281,65,default
2025-10-07 12:26:33.821031,1.0479714662552397,0.6783535101401487,107.10743862112673,0.932761910302655,90.05768139945334,89.40261038511093,62,carbon-aware
2025-10-07 12:31:33.821031,1.0244399365444483,0.6203031644150963,111.32176780069899,0.9274687464452601,84.5429711918747,94.2889186332097,68,carbon-aware
2025-10-07 12:36:33.821031,1.1078294545840057,0.6354842581124864,110.98866642344666,1.0194521884378442,91.462991584674,96.42783063518786,73,carbon-aware
2025-10-07 12:41:33.821031,0.7868110203618941,0.6985635819826507,87.3800627330302,0.9395705558841081,68.26590541737178,81.12571872650314,56,carbon-aware
2025-10-07 12:46:33.821031,1.0383680125909587,0.6825008785970539,110.12958674894269,1.0041843890639277,88.0302474205244,91.35211856623435,65,carbon-aware
2025-10-07 12:51:33.821031,1.2326360275050348,0.5966712673593959,118.63654214879708,0.9537082881286078,99.12836099249296,106.35542651284132,81,carbon-aware
2025-10-07 12:56:33.821031,1.1094166793176772,0.6329191245440321,113.75979087948413,0.9264371928900185,87.72456377646056,89.36597462789045,68,carbon-aware
2025-10-07 13:01:33.821031,1.0757253972439862,0.6159239407400195,106.28127613250227,0.9916016988006894,92.48601236592843,97.8450224586812,66,default
2025-10-07 13:06:33.821031,0.9774889271720663,0.6690668204597843,100.99616531954165,0.9922480776674847,87.50728718602852,90.9989388045906,65,carbon-aware
2025-10-07 13:11:33.821031,0.9585623639943857,0.6534767192149482,101.2039616196398,0.9042187007900379,82.13943479848109,86.17330216133789,60,carbon-aware
2025-10-07 13:16:33.821031,0.9589997781406348,0.6880742314385025,101.55928029114372,0.9440746296250252,82.81145499063409,81.08742492808285,64,carbon-aware
2025-10-07 13:21:33.821031,1.1254493879507548,0.617652472929975,113.64784250966306,0.9366056328591686,89.51140814427393,86.29267231926124,76,default
2025-10-07 13:26:33.821031,0.9592195527009161,0.7025146294142676,103.88802885792146,0.9328671207027469,81.97859731424654,83.61724059175069,64,carbon-aware
2025-10-07 13:31:33.821031,0.9976452909925132,0.678581424453848,99.92255047933874,0.9366205856709969,80.05165734003732,93.28972354748014,62,carbon-aware
2025-10-07 13:36:33.821031,1.0489593062840843,0.6770056245883476,109.1289392633873,0.9734284351414054,92.63170117383807,89.61601334595876,67,carbon-aware
2025-10-07 13:41:33.821031,1.0185188713752154,0.6749041296709932,106.80639887921527,0.9315890718931193,87.84878814802161,95.49050635739715,66,carbon-aware
2025-10-07 13:46:33.821031,0.9190712651029558,0.6381249956815147,101.7933257987957,0.9748898901797667,81.63456006135834,89.07201514921148,59,default
2025-10-07 13:51:33.821031,1.066948502433216,0.6701996584415187,113.3892058798222,0.9900015194182938,85.11477734277663,93.49763957749248,64,carbon-aware
2025-10-07 13:56:33.821031,0.9829394096273791,0.6813454772219414,102.58949854406613,0.9596807485449955,88.18471791513784,80.7037413442254,66,carbon-aware
2025-10-07 14:01:33.821031,0.9458126005951363,0.6321999028424272,100.30528290547092,0.9720820344992527,82.78771708401892,81.48672302722969,59,default
2025-10-07 14:06:33.821031,0.9038156902865502,0.6647151470233745,96.23309095366568,0.8829862931076812,81.34570935695314,78.85284948395909,59,carbon-aware
2025-10-07 14:11:33.821031,0.8862116040002752,0.7110361986380818,95.72700007224222,0.9696521417653978,82.56461493230648,82.56919987063894,54,carbon-aware
2025-10-07 14:16:33.821031,0.848159154041759,0.6984408199284232,94.22443612652818,0.8857239672821257,76.1663153808583,78.34984799243743,59,carbon-aware
2025-10-07 14:21:33.821031,1.0520235894397993,0.6262509885021884,104.5939669322385,0.9247836818648285,90.76935671115719,92.30514009820297,64,default
2025-10-07 14:26:33.821031,0.9719969353806913,0.6363050564994837,99.88786291483099,0.9503598159484403,79.73382924009971,79.89765899495664,62,default
2025-10-07 14:31:33.821031,1.0617185331041485,0.6111922859992506,112.21388037202829,0.9883471712992148,84.43500743046383,92.71975405525974,71,carbon-aware
2025-10-07 14:36:33.821031,0.9262233772269336,0.6610835052260642,96.0855044435999,0.9247769727732229,79.48091776369789,79.9860491250534,62,default
2025-10-07 14:41:33.821031,0.8890040132181326,0.6842666116847261,100.12179696647314,0.9316020948121659,80.51043188610292,75.70744359831133,60,carbon-aware
2025-10-07 14:46:33.821031,0.7435041968850049,0.7165570864629414,94.41525342035922,0.8960096806906871,70.59632709624626,70.7376568206771,55,carbon-aware
2025-10-07 14:51:33.821031,0.9124029482344385,0.6733989961297094,102.7619800245433,0.9701632798710464,81.75468549633861,78.71789311332952,64,default
2025-10-07 14:56:33.821031,0.9324350490805344,0.6343104486416282,103.83153944788377,0.9566299747626318,81.40508915843174,79.87555590970958,62,carbon-aware
2025-10-07 15:01:33.821031,0.7584185765701703,0.765199248015026,86.79520828447639,0.9163551908906893,68.03280727220687,80.84115369303007,51,carbon-aware
2025-10-07 15:06:33.821031,0.9174614886813317,0.6809982048718776,104.75143837892735,0.9330234948910204,76.37230644759082,89.02470684637827,56,carbon-aware
2025-10-07 15:11:33.821031,0.9440278376374328,0.636302545291812,103.55253144705664,0.8922423614111429,84.38220226551422,85.82258505645929,58,carbon-aware
2025-10-07 15:16:33.821031,0.6345383891108385,0.7435599256144984,82.78954674978539,0.9037342149853116,64.84564090176836,67.7280946674461,48,carbon-aware
2025-10-07 15:21:33.821031,0.7976730774203822,0.6686245097131637,92.97806432400321,0.9020369638534713,68.98918533615095,83.86971739395153,54,default
2025-10-07 15:26:33.821031,1.0655841272176791,0.5981116795592993,104.75549331828302,0.9351402538823415,93.77428485768189,94.2331491856245,69,carbon-aware
2025-10-07 15:31:33.821031,0.8987403615629119,0.6481843574418906,100.43602020234054,0.9741194484296606,79.82984074898904,75.35397765126531,55,default
2025-10-07 15:36:33.821031,0.8606734574744995,0.7341979304252636,96.53223585905016,0.9003310172380009,78.07506296804935,78.32515791512634,60,carbon-aware
2025-10-07 15:41:33.821031,0.8789492751026295,0.7337776253861141,94.45661362877073,0.9437408100271224,74.16751963628944,88.04263101385914,60,carbon-aware
2025-10-07 15:46:33.821031,0.8882454030139257,0.7046857325153421,93.49150707310423,0.941221299958174,74.56427328964628,82.05989247161136,59,carbon-aware
2025-10-07 15:51:33.821031,1.0137782194476361,0.6923562795557554,104.06052176733274,0.9748895789975477,85.06273731409486,91.04851097609946,69,default
2025-10-07 15:56:33.821031,0.7169356674361875,0.7291124893423295,86.09214917975441,0.8833708194005047,72.76369848818159,72.31547587835163,52,carbon-aware
2025-10-07 16:01:33.821031,0.7833571780907871,0.7626173136426783,95.85890556659338,0.8644282690888475,76.01201151905603,73.82772167882925,58,carbon-aware
2025-10-07 16:06:33.821031,0.5705663862952252,0.7320556019184081,78.60375620534526,0.8789347059239895,62.018993104652736,66.33871951863043,47,carbon-aware
2025-10-07 16:11:33.821031,0.667810103736852,0.7086015129315146,86.46007020831628,0.8954047165103307,65.06092213687263,75.61228223965203,48,carbon-aware
2025-10-07 16:16:33.821031,0.6909925706050294,0.7125268920067664,90.15521126324575,0.8641453400427322,66.3807569460594,74.58502136784604,54,carbon-aware
2025-10-07 16:21:33.821031,0.6829756498804532,0.7495357143403997,87.1012916152753,0.9289786425812968,69.06353494634703,74.11305326694668,46,carbon-aware
2025-10-07 16:26:33.821031,0.9902866587022784,0.6312824977494846,104.41573105230115,0.9854252439166462,86.14425116898418,83.14554985242661,62,carbon-aware
2025-10-07 16:31:33.821031,0.6661024488600163,0.7340280148538846,81.1025058875202,0.906610690584071,65.8786071329723,72.58913057168253,50,carbon-aware
2025-10-07 16:36:33.821031,0.8359975714009132,0.673087866391215,94.1687352743627,0.8864455265545182,76.50660532240205,79.50806187801865,56,default
2025-10-07 16:41:33.821031,0.7588135174666478,0.7291953250788773,88.83142109814196,0.9471245386273653,71.86453315239643,76.74627581942576,55,carbon-aware
2025-10-07 16:46:33.821031,0.6932149569576609,0.7071271463354376,85.88662236059686,0.8818356867565831,70.5096723812182,76.84635781883092,52,carbon-aware
2025-10-07 16:51:33.821031,0.6379877038499631,0.7863646820134979,84.47178690629046,0.9043779804477321,59.77587427628413,72.33725790446351,45,carbon-aware
2025-10-07 16:56:33.821031,0.8049255927276088,0.736142813334179,95.87822599048323,0.9107589175747378,76.35409593685843,80.16799215870307,59,default
2025-10-07 17:01:33.821031,0.3666137548219746,0.8498480603586283,70.35212952188618,0.801582315123666,46.03081479589486,61.8136919164275,35,carbon-aware
2025-10-07 17:06:33.821031,0.694958351223307,0.7872553939786028,83.41803537013162,0.8773747370544434,66.11549063814022,71.86239612746036,52,carbon-aware
2025-10-07 17:11:33.821031,0.6010707141219161,0.7604796187814485,81.80098039079002,0.8996228904667654,65.75105853260075,69.09084271649368,48,carbon-aware
2025-10-07 17:16:33.821031,0.6087898469906238,0.8149032295220866,84.31479644393158,0.912438158443883,64.54891914011989,73.99631023265059,42,default
2025-10-07 17:21:33.821031,0.6840284720392955,0.7222899333227822,84.99069881533238,0.8376168431500803,64.14638998172511,65.92603901871274,52,default
2025-10-07 17:26:33.821031,0.6088797724959683,0.8009158611477492,86.0523762436,0.8269613524226855,57.419760812551814,63.68301532403807,47,carbon-aware
2025-10-07 17:31:33.821031,0.4982418527894201,0.7561075058327597,77.71346329007567,0.8393462077609672,49.923578039165015,66.2993419941849,38,carbon-aware
2025-10-07 17:36:33.821031,0.5717659056916288,0.7917503271958904,76.01360058460241,0.8448066404468448,62.07328557742365,65.9917197407926,39,default
2025-10-07 17:41:33.821031,0.6070057445605028,0.7353174875215007,82.13331895920089,0.869612943542551,59.421429547201676,75.22927394858044,43,carbon-aware
2025-10-07 17:46:33.821031,0.5383162503045079,0.7689847259559685,73.58213716480527,0.9039016303939116,60.04650812317639,68.6454208167952,36,carbon-aware
2025-10-07 17:51:33.821031,0.4838595670489869,0.8032746749555965,70.27353977695495,0.8577551382351108,50.84597132237686,68.0262894672682,35,default
2025-10-07 17:56:33.821031,0.6786567329176055,0.7618686126912505,87.20381370908692,0.8674362174028898,62.72034379415159,77.02327373363084,46,carbon-aware
2025-10-07 18:01:33.821031,0.40446193712155637,0.8168543968784496,68.93751766187869,0.8673226254920792,51.285293221290374,58.78153621839098,30,carbon-aware
2025-10-07 18:06:33.821031,0.4563683892805242,0.8083851676494427,73.85004763118205,0.7939626718944396,52.274487186867425,62.98103833320614,39,carbon-aware
2025-10-07 18:11:33.821031,0.4067858793806864,0.8296046160082694,65.96636594781813,0.8279574244480379,51.36040111557274,50.348900076751555,35,default
2025-10-07 18:16:33.821031,0.5569405395548236,0.7431845823160891,80.59331931715398,0.8335470221581467,53.58494527592073,72.02759543013819,47,default
2025-10-07 18:21:33.821031,0.6518154832729466,0.7550909335277178,79.511680112167,0.9200211153330237,62.60105422576894,68.5370932025536,48,carbon-aware
2025-10-07 18:26:33.821031,0.510680931996629,0.7977281910449872,75.33146737739193,0.8326635338248551,51.711134257474924,68.61929147433375,41,carbon-aware
2025-10-07 18:31:33.821031,0.717580611966866,0.7017733749389395,89.33143306152874,0.8927693254610718,63.101767621698436,71.18468347294909,46,carbon-aware
2025-10-07 18:36:33.821031,0.4220436294649032,0.7973419833357327,67.46614491379033,0.8175542648407129,54.49027446839093,64.3053325013551,39,carbon-aware
2025-10-07 18:41:33.821031,0.4469393306364527,0.8071438869257507,69.22208205856467,0.8690320908074423,47.75991306150923,66.00249872018887,32,carbon-aware
2025-10-07 18:46:33.821031,0.4311817492779082,0.8431869780630674,68.08874026397248,0.8773592115601514,54.99778271171118,63.812747171711464,35,carbon-aware
2025-10-07 18:51:33.821031,0.5278447021009052,0.8261065229425547,73.67280425253476,0.884863352519706,55.394266150248804,59.62630001561245,37,carbon-aware
2025-10-07 18:56:33.821031,0.5887746888293559,0.7994163156399491,75.4568922589642,0.8611440142570062,57.53718317383844,67.8248711756098,47,default
2025-10-07 19:01:33.821031,0.5373021276162818,0.747160948630579,73.94273800360932,0.8476240191995663,54.94453095256569,57.51837235567723,40,carbon-aware
2025-10-07 19:06:33.821031,0.4705501761730394,0.7634817670487841,71.63621434184199,0.8709501141684322,55.14197487019115,64.31718385039972,38,carbon-aware
2025-10-07 19:11:33.821031,0.3475322686114668,0.7977821879176997,70.38499614422354,0.8445580317296508,48.030009720071675,58.084471072342495,34,carbon-aware
2025-10-07 19:16:33.821031,0.48674338676800943,0.8510659247630445,70.83839395788713,0.8142194778954807,53.16706805839857,69.11232496535749,39,default
2025-10-07 19:21:33.821031,0.5439031270290245,0.7411297821887597,82.11420504451405,0.8099024377924444,60.99955484133565,71.9197960313763,38,default
2025-10-07 19:26:33.821031,0.2551503242929334,0.8723093657095069,55.62204309221496,0.7649989674705286,40.39457477485573,50.10234057841634,28,carbon-aware
2025-10-07 19:31:33.821031,0.4450296731430253,0.806678287130793,67.73633638761865,0.877605636609034,47.09933049032471,64.89622936358217,38,carbon-aware
2025-10-07 19:36:33.821031,0.4737018797702545,0.8521175647832931,74.34092277614346,0.8120153959116462,54.20231456430707,55.46341238998009,43,carbon-aware
2025-10-07 19:41:33.821031,0.40599652516182755,0.857015740043245,65.86727139579783,0.8788814909234924,46.11218988722942,57.50321023267434,38,carbon-aware
2025-10-07 19:46:33.821031,0.4383800974437959,0.7716375253102783,69.41337450524817,0.8622822162605648,53.584760613780425,57.4607752814204,38,carbon-aware
