experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0361,2025-10-28 18:56:33.532195,energy-efficient,memory-optimized,ml-training,0.8724039754927462,57.49961136642956,0.6599384654136295,20.52242343154274,25.67160471417872,0.0,92.71678304284103,828.086763448759,0.486887378974033,0.9531828013273647,23.09701407286073
exp_0362,2025-10-26 10:56:33.532212,performance-first,memory-optimized,interactive,0.5238777900849693,107.95047406726998,0.7825186556802044,21.219900957503594,41.164079304132684,0.0,58.409317183339326,934.9905388745448,5.768387916750716,0.9439311070068022,31.19199013081814
exp_0363,2025-10-25 16:56:33.532228,default,cpu-optimized,interactive,0.5957367917201845,88.1095236096501,0.7025581254454695,38.213577800824055,14.06377496251842,0.0,65.01093523410199,770.3665408345867,7.920188850337102,0.9116067329903683,26.13867638167124
exp_0364,2025-10-25 10:56:33.532246,performance-first,gpu-enabled,web-service,0.4485934348213462,175.93911109044944,0.7846808068901098,53.81702962059287,49.01933270109232,49.36390064123436,55.736571910159725,949.7296168075953,5.350526649946227,0.8883634543910143,51.41818116084259
exp_0365,2025-10-26 16:56:33.532263,performance-first,memory-optimized,batch,0.6162964725882122,112.15764206500857,0.7044630363129096,28.797909783303894,66.96035345011394,0.0,68.96428853086877,841.5303387860924,8.656630884764873,0.8810503101960897,47.87913161670892
exp_0366,2025-10-31 11:56:33.532279,default,memory-optimized,batch,0.611438829551704,87.47003441658165,0.6442897383364795,22.431504991671375,40.261969583623106,0.0,67.83224119167106,745.7518412958625,32.96721515263721,0.9499766991400412,31.34673728764724
exp_0367,2025-10-29 14:56:33.532296,performance-first,cpu-optimized,ml-training,0.5650286650787242,108.52314794088132,0.7134472710604676,35.21275216693269,29.56115031734234,0.0,74.21162317957562,868.2381281013257,1.6812564463459803,0.8948660753074432,32.38695124213751
exp_0368,2025-10-27 13:56:33.532313,energy-efficient,general-purpose,ml-training,0.7404521922140272,68.74017381017825,0.6158771760676083,29.598377311250353,38.77205632908322,0.0,97.79947650336248,793.552992764504,5.311153490649386,0.9091600736482164,34.18521682016679
exp_0369,2025-10-24 13:56:33.532329,energy-efficient,cpu-optimized,interactive,0.7691376355852558,56.889366436671494,0.6848792020204552,29.75396838525834,5.841437819801108,0.0,68.75288524646705,809.200108228762,13.593637302224263,0.8778254994783815,17.797703102529724
exp_0370,2025-10-30 05:56:33.532346,default,memory-optimized,batch,0.6348964605896039,74.15007917028422,0.5878797081669227,9.587260688601027,58.36256879869261,0.0,103.1534183603267,751.462542972668,11.778710966398515,0.9772931114444967,33.97491474364682
exp_0371,2025-10-26 15:56:33.532368,carbon-aware,gpu-enabled,batch,0.8299452388205987,90.66262244012091,0.5833792113491787,30.878493008495845,49.43598175166913,52.883283503907776,98.44512084835482,622.0427310894295,0.44686420437909313,0.9649774148808627,40.15723738008249
exp_0372,2025-10-25 09:56:33.532385,carbon-aware,gpu-enabled,batch,0.8350653192734083,92.21570040181304,0.5766106927630621,42.83044599630852,44.34148367216554,64.805555084586,94.01160365073166,641.7470961769827,12.502609024824963,0.9556329645590607,43.58596483423703
exp_0373,2025-10-28 17:56:33.532402,performance-first,general-purpose,web-service,0.6487892001602087,101.0038086083104,0.8231549993559325,41.730422747406884,84.56208056454261,0.0,50.461582999177494,991.7761093940894,1.112818130937912,0.8961627589855699,63.14625165597475
exp_0374,2025-10-30 11:56:33.532418,default,general-purpose,ml-training,0.5833864138672268,88.65043413328836,0.7015304946082768,31.599763442715407,24.422987407935516,0.0,67.96109094591357,835.7647407790166,21.105707613561442,0.9844788021971769,28.01137542532546
exp_0375,2025-10-30 01:56:33.532435,performance-first,cpu-optimized,batch,0.6605829441088193,107.20816242996729,0.7383313508790067,35.99541081148715,16.140273443594545,0.0,61.508321526146176,954.1883720231076,18.377006042320158,0.866769079675766,26.067842127540846
exp_0376,2025-10-29 17:56:33.532451,performance-first,memory-optimized,batch,0.6858895741512696,97.99606520637492,0.7566244812572573,41.969962307990215,59.971575060147295,0.0,69.38278482059407,992.5987317162353,6.037776620678438,0.895343847227629,50.97076868406876
exp_0377,2025-10-26 08:56:33.532469,energy-efficient,gpu-enabled,web-service,0.7631525430032171,91.59694842638115,0.670592212321283,2.4465423055760414,56.268379631291744,84.42411756752327,85.32165544063525,825.4590619809151,0.7221270204737086,0.901818570449308,29.35746096843389
exp_0378,2025-10-28 13:56:33.532486,energy-efficient,general-purpose,batch,0.7300232349266762,67.70328456776028,0.6013731997135602,22.29217486580681,59.457893810957565,0.0,87.28922454132567,754.3950335789191,23.870999653591433,0.9233218128552214,40.875034338382186
exp_0379,2025-10-26 03:56:33.532502,energy-efficient,memory-optimized,web-service,0.7873254061645755,60.83172766032176,0.6989142511656782,39.27041034775192,12.083804019020699,0.0,84.5448027477783,862.1296152696021,0.6828251042957018,0.9763771251836189,25.67710718338631
exp_0380,2025-10-29 22:56:33.532519,performance-first,memory-optimized,web-service,0.6810114634647526,109.87442713403487,0.7795829217631661,10.065981911934212,26.498495233749793,0.0,51.18149240917611,881.0663878830416,5.153051880289002,0.8955679319318003,18.282238572842004
exp_0381,2025-10-28 06:56:33.532536,default,memory-optimized,batch,0.5302278218007087,82.76526326699067,0.6731135392204255,26.43300604256896,43.32554851280824,0.0,73.2342852399742,716.2988208989574,5.32195605681777,0.9428533039214819,34.8792772776886
exp_0382,2025-10-28 13:56:33.532552,energy-efficient,cpu-optimized,ml-training,0.7471559863715195,63.40994602589082,0.6449750864303809,21.872447876541955,37.82780565983564,0.0,96.66409062900641,853.652129948761,7.085438952711071,0.9652129861909696,29.850126768188797
exp_0383,2025-10-31 05:56:33.532569,performance-first,gpu-enabled,ml-training,0.6225676861902383,145.21492934049434,0.7550564476834686,37.9834869724019,55.99712038579725,60.101014794391986,70.46517870609645,990.1394061423421,0.8172366066248307,0.8552231758615245,46.990303679099576
exp_0384,2025-10-28 06:56:33.532586,energy-efficient,general-purpose,web-service,0.7528879398058134,58.75403999300171,0.7053841068335392,18.973003658200373,17.871171573896124,0.0,69.19526968358382,822.1903174533732,4.342323232239228,0.8749873355637858,18.42208761604825
exp_0385,2025-10-29 14:56:33.532603,default,general-purpose,batch,0.6299189706950025,77.947572084465,0.6977621317580904,21.691525579448374,48.86097027539134,0.0,71.41281529197092,744.7175801765728,1.2745288164025756,0.9556718060691826,35.27624792741986
exp_0386,2025-10-27 03:56:33.532620,energy-efficient,cpu-optimized,interactive,0.743288775721741,64.35574622231913,0.6707262189185079,38.008278375888025,28.305637825459307,0.0,80.80951632615889,753.7481581079114,0.572148858446747,0.9408730909075235,33.15695810067366
exp_0387,2025-10-27 18:56:33.532637,performance-first,memory-optimized,ml-training,0.6439207977627847,97.32232490614518,0.7052918625972634,18.540619411299293,26.69650609175577,0.0,63.18116484686064,804.5039831453962,8.646276600876075,0.8538835769798938,22.61856275152753
exp_0388,2025-10-29 02:56:33.532653,performance-first,memory-optimized,batch,0.6506578151606308,94.28628112124736,0.7725096104338638,25.116173695838206,17.64408569140622,0.0,59.284764666645074,948.0198366642827,12.719353716685134,0.9569833043394224,21.380129693622216
exp_0389,2025-10-30 03:56:33.532670,energy-efficient,general-purpose,web-service,0.7666747603116916,65.65276870153323,0.7001211121561792,48.92405795646564,35.1646960967464,0.0,68.69880224015704,841.9560061112013,11.776778316451587,0.8859213683809658,42.044377026606014
exp_0390,2025-10-25 14:56:33.532687,default,general-purpose,ml-training,0.6760598306199083,85.04818672588806,0.5797261633542413,44.257647430555195,35.492712167508806,0.0,97.01760250781234,720.8175759173586,11.724017648577277,0.8899086669981263,39.875179799032
exp_0391,2025-10-30 14:56:33.532703,carbon-aware,cpu-optimized,web-service,0.824115623868969,60.95135637492001,0.55159580185255,6.536271262945194,52.720973837243136,0.0,113.08505347631498,681.0346379104282,0.6868781445048804,0.9395716359868811,29.628622550094164
exp_0392,2025-10-31 03:56:33.532721,energy-efficient,gpu-enabled,web-service,0.7506567561300541,87.60077728425651,0.6567996328355192,9.706924454688224,71.05490035082376,71.63095678757637,82.01112782146696,717.666434947004,2.9686619383119135,0.9673520484622139,40.38091240275599
exp_0393,2025-10-27 17:56:33.532737,default,cpu-optimized,ml-training,0.5134915666750945,88.11318831095227,0.61424394964894,18.93756613492005,13.27104312643535,0.0,87.96269863018668,753.6601980149107,9.655573699420389,0.8567256676693379,16.1043046306777
exp_0394,2025-10-27 16:56:33.532754,energy-efficient,memory-optimized,batch,0.8460427499163995,58.88913874899819,0.5850967423412579,24.78004936302197,36.89706762292047,0.0,102.31977081605973,805.5563453320286,14.562660812316757,0.8975723640723098,30.838558492971217
exp_0395,2025-10-26 07:56:33.532770,default,memory-optimized,batch,0.6832787806035441,74.59338904979512,0.6858888274153012,49.74789047608295,39.3736667719348,0.0,70.4243980983431,871.181922485802,28.86767081481245,0.9677139329710738,44.560778624008876
exp_0396,2025-10-29 04:56:33.532789,energy-efficient,gpu-enabled,web-service,0.7641647183614891,82.36976342653135,0.6764591729988063,22.770669756073776,29.212413393089527,71.40083354831293,80.28964020580926,848.0888395425202,12.759669109016759,0.9421038998575577,25.991541574581653
exp_0397,2025-10-31 11:56:33.532806,default,gpu-enabled,batch,0.7324648713878171,112.0313701333917,0.687447629563044,32.84109148137662,19.29883742856998,85.41381052264089,81.14657628981632,827.4912180292581,4.972193564397498,0.9629219007625522,26.069964454973302
exp_0398,2025-10-25 09:56:33.532826,carbon-aware,cpu-optimized,interactive,0.9117831519358639,60.94304952537184,0.4651504870796006,27.161904373578714,18.373101560866914,0.0,123.81106129794364,691.2503899997284,31.81276163056966,0.9641703861732616,22.767502967222814
exp_0399,2025-10-29 07:56:33.532847,carbon-aware,cpu-optimized,ml-training,0.8873305093053616,59.25958219828598,0.5094757260411515,24.13399026734996,65.67045548648757,0.0,89.68307142505438,609.8972767151392,38.99650957223734,0.8677438822312381,44.90222287691876
exp_0400,2025-10-25 21:56:33.532864,performance-first,general-purpose,batch,0.42669941605806555,121.18399379478245,0.7977612985427651,30.099875504901775,34.252236095116395,0.0,60.892222677495795,984.0604741905215,5.4629773953128495,0.9807288955436088,32.17605580000908
exp_0401,2025-10-26 21:56:33.532882,carbon-aware,general-purpose,web-service,0.8924961256466762,62.679818615267024,0.5137416142350234,7.334395053052467,33.06320954917394,0.0,106.96163950607968,611.1432944490535,14.176513228000529,0.8981828543727373,20.198802301113204
exp_0402,2025-10-29 10:56:33.532899,default,gpu-enabled,batch,0.6747967378212153,115.58749483665522,0.7358479812909315,11.045628106977476,20.255510250009454,50.48723904845575,66.17135931843552,828.952813026328,2.1128660625110434,0.9495097373168091,15.650569178493466
exp_0403,2025-10-26 14:56:33.532916,performance-first,general-purpose,web-service,0.483125329732208,111.37063401832928,0.7939106629530677,40.17513836458807,89.72532411362437,0.0,50.21164461328965,889.8650255841675,4.007302305640284,0.9280034686448353,64.95023123910622
exp_0404,2025-10-24 19:56:33.532932,default,cpu-optimized,ml-training,0.5207176782616594,82.04366527054749,0.694021127237427,18.745540924219135,20.83401765932965,0.0,82.06548201990029,836.2758576814679,3.159858808505019,0.9782726680484877,19.789779291774394
exp_0405,2025-10-27 09:56:33.532949,performance-first,memory-optimized,batch,0.4689617722322891,119.69156407671788,0.6821427918821605,46.71050161319328,18.30880545115662,0.0,68.53041624892109,931.5571109194334,31.845971625341353,0.8597942530188825,32.50965353217495
exp_0406,2025-10-24 21:56:33.532966,performance-first,general-purpose,interactive,0.45165263484067014,109.08907188031974,0.7650864194543316,32.0567631787731,85.21456693505759,0.0,51.88292478948932,901.8505665972634,18.078872419844128,0.9316888434165439,58.63566505691534
exp_0407,2025-10-28 12:56:33.532983,default,memory-optimized,ml-training,0.5221668955110836,89.24135077668403,0.6192584042190445,44.43028015898565,28.33923353155824,0.0,99.58074573094942,852.0774597902565,7.943846397388708,0.8913254813479666,36.384756845271944
exp_0408,2025-10-27 19:56:33.533000,carbon-aware,gpu-enabled,batch,0.8685895198532053,83.06688876425045,0.559487614725226,17.705284378372284,67.59150175999693,44.35915899011779,100.87234446225763,653.392032250736,13.157935453708404,0.9620145467209744,42.64839306918461
exp_0409,2025-10-29 05:56:33.533017,energy-efficient,cpu-optimized,ml-training,0.8952492017491083,59.23155641478216,0.6315519402735775,16.431430727254387,1.4015246263688572,0.0,83.5932501908305,742.3751643512132,7.06376259466687,0.8687333336501939,8.916477676811622
exp_0410,2025-10-26 23:56:33.533033,performance-first,memory-optimized,interactive,0.6749882027893142,109.88509138720593,0.7262919365628518,18.298961329210044,69.86274582106896,0.0,62.49168468150034,810.2237622914297,6.055507754708761,0.9140543871467076,44.0808535751395
exp_0411,2025-10-27 04:56:33.533050,default,general-purpose,interactive,0.5330432878521798,79.78281034278709,0.593811087233818,51.08998876736754,58.96330358466463,0.0,93.38343436105086,724.461241933052,7.117716771156042,0.8542922563968356,55.02664617601609
exp_0412,2025-10-25 11:56:33.533067,default,cpu-optimized,ml-training,0.5246273245619177,90.28323187156869,0.5791633306748646,41.51747450826244,36.72315165075589,0.0,83.03420730590098,701.1567808814801,32.17284532076369,0.9113230448482538,39.12031307950916
exp_0413,2025-10-28 23:56:33.533083,default,cpu-optimized,web-service,0.5761597431121486,84.73469076786358,0.7135383995563547,12.002187184666552,47.47638537559523,0.0,70.38353528423724,836.6269310861977,6.695402899394461,0.9354586594099794,29.73928628013089
exp_0414,2025-10-25 07:56:33.533099,energy-efficient,cpu-optimized,batch,0.7411464164865135,65.77396192641258,0.6111142357884822,32.179031011843335,78.78844709192988,0.0,98.27831130745264,800.5194326618087,12.58898564606193,0.9548565560221073,55.48373905188661
exp_0415,2025-10-30 08:56:33.533116,performance-first,cpu-optimized,web-service,0.5580103139617573,100.16454245599971,0.7559017466703295,21.427595963734575,17.50142957682816,0.0,66.1418510159728,947.0549951304522,10.912646344313643,0.9601804693386976,19.464512770281367
exp_0416,2025-10-28 15:56:33.533132,default,general-purpose,batch,0.5216719522430489,87.19973706382879,0.6178392482111974,41.99862198884875,40.02953057659488,0.0,99.52820179475842,824.498580775763,8.106515299946984,0.9264365498131882,41.01407628272182
exp_0417,2025-10-29 04:56:33.533149,carbon-aware,cpu-optimized,ml-training,0.8546033199094198,59.79712173131107,0.617220859727065,23.594406953399478,33.267442268713246,0.0,87.75202179562685,685.0099775944964,0.7351784753690742,0.8822214439316732,28.430924611056362
exp_0418,2025-10-27 05:56:33.533166,performance-first,cpu-optimized,web-service,0.4181432054971153,111.58317294053454,0.6958659380577342,34.990756015712094,26.366791296007346,0.0,74.65147262099848,813.6899744561742,6.529540106382577,0.943862218983213,30.67877365585972
exp_0419,2025-10-28 22:56:33.533182,energy-efficient,memory-optimized,interactive,0.7657917021643723,63.0113763506851,0.6773571171965737,16.882254124354976,27.4357625919336,0.0,74.53609413110699,862.9543555348031,14.279679849795903,0.8531922631452278,22.159008358144288
