experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0442,2025-10-30 10:56:33.552201,energy-efficient,gpu-enabled,ml-training,0.7952322708273095,97.7418125176909,0.5714256101227022,25.04960162579056,42.385363982593574,80.73802212959409,91.60841888076101,802.0064100133126,41.998825971940434,0.9482329785243617,33.717482804192066
exp_0443,2025-10-30 21:56:33.552217,carbon-aware,memory-optimized,interactive,0.9090877451372766,59.8474873825752,0.5359844494538936,14.964765220585274,46.70054286276356,0.0,103.12448300770224,602.4317495798704,10.97334043448567,0.9328752723600524,30.832654041674417
exp_0444,2025-10-28 06:56:33.552235,performance-first,gpu-enabled,web-service,0.4621190260865743,157.1418840615242,0.7604758605344113,12.8172554271272,11.182484129458299,59.23064108362066,57.633152292776884,872.0158422801384,4.679129527909456,0.9056441189225972,11.99986977829275
exp_0445,2025-10-29 21:56:33.552251,default,memory-optimized,interactive,0.6367861999035838,87.3795161918481,0.654544870070842,17.470540036933073,41.39291216433191,0.0,91.06151387888026,824.1141955761742,2.553947598683318,0.9280152411599858,29.431726100632492
exp_0446,2025-10-25 11:56:33.552269,performance-first,general-purpose,ml-training,0.6397585444800651,99.06834023128857,0.7580542131503512,44.46516067587378,45.87022939067623,0.0,68.59923769976976,943.7605128667445,4.618323201909128,0.9498020939672762,45.16769503327501
exp_0447,2025-10-26 16:56:33.552286,performance-first,memory-optimized,web-service,0.540485921450979,105.81978673699363,0.8109522058000922,17.418280810390225,24.913631672166478,0.0,54.85762379961471,941.3079863712298,2.2547899490913874,0.9882113059287508,21.16595624127835
exp_0448,2025-10-24 23:56:33.552303,performance-first,memory-optimized,ml-training,0.630087671577507,95.43349919928237,0.7509985285269501,12.223272703837385,24.626108555174962,0.0,69.71186514610613,985.7409055623768,5.8866373166629495,0.8809256346494071,18.424690629506173
exp_0449,2025-10-26 13:56:33.552319,energy-efficient,general-purpose,ml-training,0.8021869643789599,54.76901661405666,0.6587698262114753,40.48446160985514,56.3582288287633,0.0,83.58966620485309,864.1737738095006,11.302708796167868,0.8644605513776006,48.42134521930922
exp_0450,2025-10-27 06:56:33.552336,energy-efficient,gpu-enabled,batch,0.7389100211983871,101.74747348970078,0.6119700865694682,22.823913518211274,38.964850562321104,74.33198960714667,80.30448764409871,701.69946365808,14.659808484357786,0.8584666368652794,30.894382040266187
exp_0451,2025-10-25 10:56:33.552354,default,gpu-enabled,ml-training,0.7049573811362003,111.48845768665396,0.5901297339972771,12.508032631480894,11.471459504287399,70.1371391521777,97.06890427557184,721.9779279882778,7.479979462795509,0.8985151367655013,11.989746067884147
exp_0452,2025-10-29 02:56:33.552371,default,general-purpose,web-service,0.6814575975531956,79.23364793422493,0.6596154215732764,17.967352780932277,48.10121378242614,0.0,87.60721651960841,823.5658768758065,11.118286110953335,0.9880194014563313,33.03428328167921
exp_0453,2025-10-31 00:56:33.552388,default,general-purpose,batch,0.6744091116543067,84.35294319092066,0.7080244885033488,27.66265784178782,49.0181131913241,0.0,65.67876620494356,805.8588713800525,6.0184019055141285,0.8766996475759595,38.340385516555955
exp_0454,2025-10-27 05:56:33.552404,performance-first,general-purpose,ml-training,0.6823332480221243,97.67836467963511,0.7243211768516826,10.150650988958038,47.44454937783855,0.0,66.41083000741287,831.3276679336301,0.5949638342769216,0.8767264708119304,28.797600183398295
exp_0455,2025-10-25 10:56:33.552421,carbon-aware,cpu-optimized,web-service,0.8221645774528754,64.7960971518661,0.6214368729311173,3.443713950008022,23.673283248677144,0.0,83.0485658108502,670.6016445762303,12.629713923118228,0.9733075241851759,13.558498599342583
exp_0456,2025-10-28 06:56:33.552437,carbon-aware,general-purpose,batch,0.9002607968474399,57.163005168762936,0.5743173005390616,47.728404691805096,44.74927511443036,0.0,86.54095852705424,627.7114354071947,18.678201675776243,0.9149157442480919,46.23883990311773
exp_0457,2025-10-30 19:56:33.552455,energy-efficient,general-purpose,ml-training,0.8288949899598151,57.59408371885659,0.5909848325466573,70.33356321535337,8.092126729327958,0.0,103.89909564137912,818.7441062326524,7.017223832305495,0.8554666763280496,39.21284497234066
exp_0458,2025-10-30 23:56:33.552472,carbon-aware,memory-optimized,web-service,0.8397309019301624,57.383148929258276,0.5776627373755515,19.490134355802816,60.42435751606233,0.0,106.79337544870876,714.2260799364897,2.1882691162413486,0.9407578898660679,39.957245935932576
exp_0459,2025-10-29 09:56:33.552488,default,general-purpose,batch,0.7202596559503327,78.0117899030292,0.7078184255141012,48.66004474557052,36.71187072119686,0.0,80.91283586036366,860.3626888742899,1.183220853791697,0.9740728407024428,42.68595773338369
exp_0460,2025-10-29 02:56:33.552505,energy-efficient,general-purpose,ml-training,0.7603520064736353,62.81784650723761,0.6020049661533284,34.294745222602444,64.74977941274955,0.0,103.59664047189736,800.309576471655,10.169873242098175,0.9652088055586019,49.522262317675995
exp_0461,2025-10-24 21:56:33.552521,energy-efficient,memory-optimized,ml-training,0.7717587330756189,62.30639623023778,0.6104696794839355,24.45870443526987,18.348422336187284,0.0,99.29036051550858,801.4926212158257,8.001746898955712,0.9194823423181249,21.403563385728575
exp_0462,2025-10-25 16:56:33.552538,carbon-aware,gpu-enabled,batch,0.9351621572220531,81.11307028791532,0.5358440627820951,32.7340772722658,77.67543046803792,67.19752010570464,107.53914493016248,674.545858262343,9.466714037820301,0.8751558408476005,55.20475387015186
exp_0463,2025-10-25 11:56:33.552555,default,gpu-enabled,ml-training,0.6487018505541883,121.10348967554108,0.7076802322910144,46.27747468293937,30.39695481467824,58.212353307563504,66.42531015226713,820.9646176480203,8.285574118032436,0.8861896284473727,38.337214748808805
exp_0464,2025-10-29 07:56:33.552572,performance-first,gpu-enabled,batch,0.5809453513235293,165.59017763764564,0.7005855870231896,45.20940093914248,40.54847258187365,65.24795386139131,72.09282733020555,915.8546047153621,15.459380307278476,0.865132241068773,42.87893676050807
exp_0465,2025-10-30 05:56:33.552589,energy-efficient,gpu-enabled,ml-training,0.7570938805536757,98.00571438126754,0.6683747840405898,37.81675801840328,45.10530767563032,35.86986890658304,87.21260186783266,835.2117272693724,6.719327826656913,0.9644386355829493,41.461032847016796
exp_0466,2025-10-28 17:56:33.552607,performance-first,gpu-enabled,ml-training,0.5247346759979661,178.0556280851456,0.7099784344842102,34.82747664582205,38.92582147683794,17.595864285513702,72.05890386060489,965.0469251686691,20.481275417909806,0.8880180967562182,36.87664906133
exp_0467,2025-10-25 19:56:33.552623,default,memory-optimized,batch,0.5471656211069343,90.24707006847564,0.6385969438675776,42.4871890889086,44.66227215217871,0.0,97.32960895414679,856.1529570462667,4.463451594813186,0.9133339340288218,43.574730620543654
exp_0468,2025-10-28 13:56:33.552639,performance-first,cpu-optimized,batch,0.6307492346891589,108.2797681300573,0.665395937960611,35.38222821411217,25.1775321332875,0.0,79.06703005492002,865.6646400742047,15.91995796179906,0.873687760133539,30.279880173699834
exp_0469,2025-10-31 03:56:33.552656,performance-first,gpu-enabled,ml-training,0.5525912924232466,149.136780357617,0.7172484423554242,8.131469984440306,10.836280790450044,55.24757347627956,76.22387569010834,937.7172867709999,14.838905695069688,0.9714134739229431,9.483875387445174
exp_0470,2025-10-29 11:56:33.552673,carbon-aware,memory-optimized,interactive,0.8080120771939436,64.83724165285258,0.5363742741068913,63.8463287126888,29.983340735151003,0.0,106.96046191661353,634.0382613496649,1.5856242439850838,0.8510771496990128,46.9148347239199
exp_0471,2025-10-24 13:56:33.552690,energy-efficient,general-purpose,web-service,0.8101383714482595,59.41646342141023,0.5793561316821519,20.074126837617847,27.640218069274454,0.0,94.63827843523279,788.3649196466973,22.59193689859865,0.8597268244551918,23.85717245344615
exp_0472,2025-10-29 18:56:33.552707,energy-efficient,gpu-enabled,batch,0.8028531437874556,81.50469111716899,0.6691315560256577,14.626415200356263,17.15998217017578,88.00047126149278,78.37504351263257,768.3846847524369,3.1284481642846806,0.8999908873319681,15.893198685266022
exp_0473,2025-10-24 22:56:33.552724,energy-efficient,gpu-enabled,ml-training,0.8060347864663056,90.43928502620135,0.5164620691256232,11.478534172838007,28.091667761632433,34.635581982125366,101.82375667468976,835.7679547408125,61.73358821998175,0.973350645837061,19.78510096723522
exp_0474,2025-10-28 03:56:33.552740,energy-efficient,memory-optimized,interactive,0.8990091125544247,60.18949208140424,0.632814782849553,48.71366626052486,38.94200002612834,0.0,88.51181190652963,779.4977376383408,6.3650238862816675,0.8861547252510145,43.8278331433266
exp_0475,2025-10-30 18:56:33.552757,performance-first,gpu-enabled,ml-training,0.550679669584134,152.6566533988822,0.7499009991760373,47.977236330600604,41.46360008084223,23.24512739120416,65.05627505420003,867.211557570663,3.3581638485776013,0.9581134238229679,44.720418205721415
exp_0476,2025-10-29 04:56:33.552774,carbon-aware,general-purpose,batch,0.8980283961620823,60.250852237654186,0.4912018231694005,17.779618210473547,63.919872261079234,0.0,107.73549170479401,700.2031614905005,40.55501073236322,0.9272868565067939,40.84974523577639
exp_0477,2025-10-27 01:56:33.552790,carbon-aware,cpu-optimized,ml-training,0.9220319807401915,61.44436249024152,0.46480431170311304,14.278683409077237,40.57314538020436,0.0,123.29365117814324,608.608252532959,12.4882103798854,0.8853960511871292,27.4259143946408
exp_0478,2025-10-29 06:56:33.552808,carbon-aware,gpu-enabled,batch,0.8064175218736895,85.18514016543674,0.5656720403631342,33.7118362752939,0.8328254612278149,75.89173439383316,104.29882751990945,742.5946151535674,14.746806803074517,0.926418759914707,17.272330868260855
exp_0479,2025-10-26 20:56:33.552825,performance-first,gpu-enabled,web-service,0.6893993976269202,146.2153944195587,0.7015745845211455,68.42802531498936,49.230795156658765,40.99677638364767,72.69062043950979,936.0395681663846,15.84458698023713,0.8526187467511684,58.82941023582406
exp_0480,2025-10-28 18:56:33.552842,energy-efficient,gpu-enabled,interactive,0.738148975422169,101.59853520905551,0.6689574648868413,21.31181773822864,20.72827362275178,66.76002358693441,79.02074079209176,779.1856394465915,0.08817899180457979,0.8622017670637415,21.02004568049021
exp_0481,2025-10-30 10:56:33.552859,carbon-aware,gpu-enabled,interactive,0.9050773353408348,81.10035978454208,0.5616008195204396,16.191497104032106,30.04839696358163,84.33959690478073,98.48539418277923,694.4810864319431,11.895460579010656,0.8625179864860782,23.119947033806866
exp_0482,2025-10-29 04:56:33.552876,performance-first,gpu-enabled,web-service,0.5148491594748906,157.37364733836773,0.7247372421669581,3.866850368973635,13.045808144110413,65.07679171157356,76.17948895607621,975.6723243687386,5.709433938227736,0.8599643980051032,8.456329256542023
exp_0483,2025-10-31 06:56:33.552893,default,general-purpose,web-service,0.5863760209278281,81.61805298625521,0.6620809454316126,46.41076615267092,23.68453741267372,0.0,77.38906479831682,820.284107592146,20.321524467007862,0.9440297824146743,35.04765178267232
exp_0484,2025-10-29 06:56:33.552911,carbon-aware,gpu-enabled,web-service,0.918212370265684,78.73179017112767,0.5615499608530801,25.689429754936455,30.085918664633844,73.09912284297312,105.67445899656579,688.7188255478583,10.849840545017187,0.9682868563422712,27.88767420978515
exp_0485,2025-10-28 19:56:33.552927,default,cpu-optimized,ml-training,0.7419701156844194,79.1207332213727,0.6546489813024143,12.660816076310274,22.62686443777007,0.0,82.93477024909365,799.6560187143008,4.499448661693269,0.8627769187939576,17.64384025704017
exp_0486,2025-10-30 12:56:33.552944,carbon-aware,memory-optimized,batch,0.8877481440972637,60.76361359525427,0.5105099393189372,28.864575709195794,7.379303897899236,0.0,122.82161205168724,673.7417942709503,7.165282817782504,0.9559140141413939,18.121939803547516
exp_0487,2025-10-25 23:56:33.552961,carbon-aware,general-purpose,batch,0.8829446692435445,58.7233196363922,0.5607339338392925,8.309473495862,32.78381081787687,0.0,103.15624763381899,667.7473557471468,5.816120510589124,0.9075535551889182,20.546642156869435
exp_0488,2025-10-27 18:56:33.552977,energy-efficient,cpu-optimized,web-service,0.7977106957208554,54.632150276725156,0.6804119388813628,22.399812983001773,45.491269875455785,0.0,71.21684611214799,832.2697667872596,25.495981366104473,0.9768675495691892,33.94554142922878
exp_0489,2025-10-28 06:56:33.552995,carbon-aware,gpu-enabled,interactive,0.9108195842169047,90.42934179310743,0.5644629345216325,33.98711879547646,45.827443774131225,55.80787369550851,83.91035939829942,612.1615033698716,23.374289982059366,0.89647070834844,39.907281284803844
exp_0490,2025-10-30 07:56:33.553011,default,cpu-optimized,web-service,0.6780076246196018,82.48875527916265,0.6222942352808478,6.6304246057811875,46.23321311688422,0.0,78.8088633271893,766.0382770142133,27.728024038623534,0.9218269511769938,26.431818861332705
exp_0491,2025-10-27 00:56:33.553028,energy-efficient,memory-optimized,interactive,0.776590912004598,60.57289521596491,0.663533456834067,64.01563673967485,88.21506132792145,0.0,65.90813391976842,748.5242735328062,27.25517643961573,0.9560546470638085,76.11534903379814
exp_0492,2025-10-30 18:56:33.553044,default,cpu-optimized,batch,0.5641763806584273,89.26592907392165,0.5576176873307479,24.277296289854,82.96241135535257,0.0,99.61887132333055,721.7382750826281,24.53803289900175,0.9451444228697728,53.61985382260329
exp_0493,2025-10-30 14:56:33.553062,energy-efficient,gpu-enabled,web-service,0.7833093983706257,87.42814191059242,0.7250270840583264,18.050448082075793,7.914084440504804,63.86528329362563,65.48135940561541,805.1276224169932,6.442109947096114,0.9640854772213344,12.982266261290299
exp_0494,2025-10-26 15:56:33.553091,carbon-aware,gpu-enabled,ml-training,0.9360534641686808,92.1904122995888,0.5905443134817641,48.344361804411264,32.938031346795995,45.390102438952965,95.22828064485694,710.1015752004415,7.0376355649502065,0.8863697699305141,40.64119657560363
exp_0495,2025-10-26 13:56:33.553108,performance-first,cpu-optimized,interactive,0.6845720708670178,95.68902788534211,0.7285510629853189,22.543244125298017,44.65533846046179,0.0,75.49636239702028,921.7986415001453,5.075402946244919,0.9432568180941302,33.599291292879904
exp_0496,2025-10-28 20:56:33.553126,energy-efficient,gpu-enabled,batch,0.8086555273229232,92.71684318802643,0.6469622489125196,46.14587734865033,36.33424563942976,57.881503915504794,77.27145991027763,861.597525320188,29.48987559344542,0.8963856111709348,41.24006149404005
exp_0497,2025-10-26 03:56:33.553142,energy-efficient,memory-optimized,batch,0.8282071201724208,51.06347498347562,0.6254894356626113,17.795896088990943,21.35183357200327,0.0,92.06886442412926,775.7242020328893,1.9340225485483897,0.8642340671111453,19.573864830497108
exp_0498,2025-10-26 09:56:33.553159,performance-first,gpu-enabled,ml-training,0.5210630106863395,169.87165737819362,0.799965973576411,31.77006504165999,73.64091566076169,84.54849589311549,50.509460264356186,933.8469581972306,10.788556798049383,0.9645869025320456,52.70549035121084
exp_0499,2025-10-31 02:56:33.553177,default,gpu-enabled,ml-training,0.7264410695831216,106.16143263432065,0.7081843954416882,27.0431894356267,79.40750940490979,90.42946606927507,69.98371218040982,807.5327948324132,0.054743455048702545,0.8799259022164557,53.225349420268245
exp_0500,2025-10-27 08:56:33.553194,energy-efficient,memory-optimized,ml-training,0.7199497006501581,68.02594464299646,0.6143955628564373,58.99646668869533,16.10454275603775,0.0,91.76743010665419,760.5297582720225,6.827096579759898,0.8759655942715641,37.55050472236654
